"EACODE","Year","pred_SORGDAMAGE"
7200500604,2010,"FALSE"
7200500604,2011,"FALSE"
7200500604,2012,"FALSE"
7200500604,2013,"FALSE"
7200500604,2014,"FALSE"
7200500604,2015,"TRUE"
7200501102,2010,"FALSE"
7200501102,2011,"FALSE"
7200501102,2012,"FALSE"
7200501102,2013,"FALSE"
7200501102,2014,"FALSE"
7200501102,2015,"TRUE"
7200501504,2010,"FALSE"
7200501504,2011,"FALSE"
7200501504,2012,"FALSE"
7200501504,2013,"FALSE"
7200501504,2014,"FALSE"
7200501504,2015,"TRUE"
7200600601,2010,"FALSE"
7200600601,2011,"FALSE"
7200600601,2012,"TRUE"
7200600601,2013,"TRUE"
7200600601,2014,"FALSE"
7200600601,2015,"TRUE"
7200601403,2010,"FALSE"
7200601403,2011,"TRUE"
7200601403,2012,"FALSE"
7200601403,2013,"FALSE"
7200601403,2014,"FALSE"
7200601403,2015,"TRUE"
7200602206,2010,"TRUE"
7200602206,2011,"TRUE"
7200602206,2012,"FALSE"
7200602206,2013,"FALSE"
7200602206,2014,"FALSE"
7200602206,2015,"TRUE"
7200701302,2010,"TRUE"
7200701302,2011,"TRUE"
7200701302,2012,"FALSE"
7200701302,2013,"FALSE"
7200701302,2014,"FALSE"
7200701302,2015,"FALSE"
7200800407,2010,"TRUE"
7200800407,2011,"TRUE"
7200800407,2012,"FALSE"
7200800407,2013,"FALSE"
7200800407,2014,"FALSE"
7200800407,2015,"TRUE"
7200800805,2010,"TRUE"
7200800805,2011,"TRUE"
7200800805,2012,"FALSE"
7200800805,2013,"FALSE"
7200800805,2014,"FALSE"
7200800805,2015,"TRUE"
7200801208,2010,"TRUE"
7200801208,2011,"FALSE"
7200801208,2012,"FALSE"
7200801208,2013,"FALSE"
7200801208,2014,"FALSE"
7200801208,2015,"TRUE"
7210100402,2010,"FALSE"
7210100402,2011,"FALSE"
7210100402,2012,"FALSE"
7210100402,2013,"FALSE"
7210100402,2014,"FALSE"
7210100402,2015,"TRUE"
7210101001,2010,"FALSE"
7210101001,2011,"FALSE"
7210101001,2012,"TRUE"
7210101001,2013,"FALSE"
7210101001,2014,"FALSE"
7210101001,2015,"TRUE"
7210101206,2010,"FALSE"
7210101206,2011,"TRUE"
7210101206,2012,"FALSE"
7210101206,2013,"FALSE"
7210101206,2014,"TRUE"
7210101206,2015,"TRUE"
7210101603,2010,"FALSE"
7210101603,2011,"TRUE"
7210101603,2012,"TRUE"
7210101603,2013,"FALSE"
7210101603,2014,"FALSE"
7210101603,2015,"TRUE"
7210101803,2010,"FALSE"
7210101803,2011,"FALSE"
7210101803,2012,"FALSE"
7210101803,2013,"FALSE"
7210101803,2014,"FALSE"
7210101803,2015,"TRUE"
7210102301,2010,"FALSE"
7210102301,2011,"FALSE"
7210102301,2012,"FALSE"
7210102301,2013,"FALSE"
7210102301,2014,"FALSE"
7210102301,2015,"TRUE"
7210102701,2010,"TRUE"
7210102701,2011,"FALSE"
7210102701,2012,"FALSE"
7210102701,2013,"FALSE"
7210102701,2014,"FALSE"
7210102701,2015,"TRUE"
7210103003,2010,"FALSE"
7210103003,2011,"FALSE"
7210103003,2012,"FALSE"
7210103003,2013,"FALSE"
7210103003,2014,"FALSE"
7210103003,2015,"TRUE"
7210103401,2010,"FALSE"
7210103401,2011,"FALSE"
7210103401,2012,"FALSE"
7210103401,2013,"FALSE"
7210103401,2014,"FALSE"
7210103401,2015,"TRUE"
7210103802,2010,"FALSE"
7210103802,2011,"FALSE"
7210103802,2012,"TRUE"
7210103802,2013,"FALSE"
7210103802,2014,"FALSE"
7210103802,2015,"TRUE"
7210104202,2010,"FALSE"
7210104202,2011,"FALSE"
7210104202,2012,"FALSE"
7210104202,2013,"FALSE"
7210104202,2014,"FALSE"
7210104202,2015,"FALSE"
7210105001,2010,"FALSE"
7210105001,2011,"FALSE"
7210105001,2012,"FALSE"
7210105001,2013,"FALSE"
7210105001,2014,"FALSE"
7210105001,2015,"TRUE"
7210105301,2010,"TRUE"
7210105301,2011,"FALSE"
7210105301,2012,"FALSE"
7210105301,2013,"FALSE"
7210105301,2014,"FALSE"
7210105301,2015,"TRUE"
7210105703,2010,"FALSE"
7210105703,2011,"FALSE"
7210105703,2012,"FALSE"
7210105703,2013,"FALSE"
7210105703,2014,"FALSE"
7210105703,2015,"FALSE"
7210106202,2010,"FALSE"
7210106202,2011,"FALSE"
7210106202,2012,"FALSE"
7210106202,2013,"FALSE"
7210106202,2014,"FALSE"
7210106202,2015,"TRUE"
7210106701,2010,"TRUE"
7210106701,2011,"TRUE"
7210106701,2012,"FALSE"
7210106701,2013,"FALSE"
7210106701,2014,"FALSE"
7210106701,2015,"FALSE"
7210107003,2010,"TRUE"
7210107003,2011,"FALSE"
7210107003,2012,"FALSE"
7210107003,2013,"FALSE"
7210107003,2014,"FALSE"
7210107003,2015,"TRUE"
7210107303,2010,"FALSE"
7210107303,2011,"FALSE"
7210107303,2012,"FALSE"
7210107303,2013,"FALSE"
7210107303,2014,"FALSE"
7210107303,2015,"TRUE"
